id,statement_index,prediction
cdd7a0624455a5c53413273a5a2ba366905685f9778efca972d7e84cb4097370,0,false
cdd7a0624455a5c53413273a5a2ba366905685f9778efca972d7e84cb4097370,1,true
cdd7a0624455a5c53413273a5a2ba366905685f9778efca972d7e84cb4097370,2,false
353f569f2438bfd1319ba6844587788fd78f644e797355d6117b199f39788e95,0,false
353f569f2438bfd1319ba6844587788fd78f644e797355d6117b199f39788e95,1,true
353f569f2438bfd1319ba6844587788fd78f644e797355d6117b199f39788e95,2,false
d594c181fa88c4d5e11618a0d3c31975b4e15c09448da679b243cbc85cca8b94,0,false
d594c181fa88c4d5e11618a0d3c31975b4e15c09448da679b243cbc85cca8b94,1,false
d594c181fa88c4d5e11618a0d3c31975b4e15c09448da679b243cbc85cca8b94,2,true
8e901d4b157c18bbd882fe7f2620714b0b20ecb8d1fa73b1052eb9f540884b47,0,true
8e901d4b157c18bbd882fe7f2620714b0b20ecb8d1fa73b1052eb9f540884b47,1,false
8e901d4b157c18bbd882fe7f2620714b0b20ecb8d1fa73b1052eb9f540884b47,2,false
f9e2fb6498ca6f9eb45a17a153dbae8e5a05a25a8bf6bb2835903ab952eaeeb6,0,false
f9e2fb6498ca6f9eb45a17a153dbae8e5a05a25a8bf6bb2835903ab952eaeeb6,1,true
f9e2fb6498ca6f9eb45a17a153dbae8e5a05a25a8bf6bb2835903ab952eaeeb6,2,false
57fbf9e15f538ed22d376dd05d860209c0277fe49231ce0a177474da8dc7e90d,0,true
57fbf9e15f538ed22d376dd05d860209c0277fe49231ce0a177474da8dc7e90d,1,false
57fbf9e15f538ed22d376dd05d860209c0277fe49231ce0a177474da8dc7e90d,2,false
bcaac2f1e057e22e4c0a4a29e87b3560faa3ff43e0d2b2222297abbdd9ff43f0,0,false
bcaac2f1e057e22e4c0a4a29e87b3560faa3ff43e0d2b2222297abbdd9ff43f0,1,true
bcaac2f1e057e22e4c0a4a29e87b3560faa3ff43e0d2b2222297abbdd9ff43f0,2,false
5b5ff3be16058016189f606d1a34a0f1e43eff2d4ce31d8286a8977173be4cc6,0,false
5b5ff3be16058016189f606d1a34a0f1e43eff2d4ce31d8286a8977173be4cc6,1,false
5b5ff3be16058016189f606d1a34a0f1e43eff2d4ce31d8286a8977173be4cc6,2,true
0b3c8cf80eaf020a66c2a050c9d0366a47c40b4b513bd0bfeb0c18ba2e57284a,0,false
0b3c8cf80eaf020a66c2a050c9d0366a47c40b4b513bd0bfeb0c18ba2e57284a,1,true
0b3c8cf80eaf020a66c2a050c9d0366a47c40b4b513bd0bfeb0c18ba2e57284a,2,false
efb305b278b577951a9c4e4ead0eda31a46da0963c91be67129c05b385398a3c,0,false
efb305b278b577951a9c4e4ead0eda31a46da0963c91be67129c05b385398a3c,1,true
efb305b278b577951a9c4e4ead0eda31a46da0963c91be67129c05b385398a3c,2,false
cb4fad6ac66aa049afec8ba814a859847410c8ded625336d45c3ec2341bfeb82,0,false
cb4fad6ac66aa049afec8ba814a859847410c8ded625336d45c3ec2341bfeb82,1,true
cb4fad6ac66aa049afec8ba814a859847410c8ded625336d45c3ec2341bfeb82,2,false
c6e14ed596f41a582d9a1c216fdd83492f0d2e99e369879002d9b088085b3c90,0,true
c6e14ed596f41a582d9a1c216fdd83492f0d2e99e369879002d9b088085b3c90,1,false
c6e14ed596f41a582d9a1c216fdd83492f0d2e99e369879002d9b088085b3c90,2,false
52a6fcad9aca5ab3697e9d8ed11d398d21363a833b1ba08df861a7ac76bbe48b,0,false
52a6fcad9aca5ab3697e9d8ed11d398d21363a833b1ba08df861a7ac76bbe48b,1,true
52a6fcad9aca5ab3697e9d8ed11d398d21363a833b1ba08df861a7ac76bbe48b,2,false
e40a896a08bbae55f989bf111cdbda9979c7bd5d04f74c1889c3868481063849,0,true
e40a896a08bbae55f989bf111cdbda9979c7bd5d04f74c1889c3868481063849,1,false
e40a896a08bbae55f989bf111cdbda9979c7bd5d04f74c1889c3868481063849,2,false
14fb34322ce1749992159027031db74c69724656ed3d38a2828fff25198f9579,0,true
14fb34322ce1749992159027031db74c69724656ed3d38a2828fff25198f9579,1,false
14fb34322ce1749992159027031db74c69724656ed3d38a2828fff25198f9579,2,false
c01aa1b95abf4909e2bf7f405da35f8327c7b4c8b794b85a6ed8603c34b99f61,0,true
c01aa1b95abf4909e2bf7f405da35f8327c7b4c8b794b85a6ed8603c34b99f61,1,false
c01aa1b95abf4909e2bf7f405da35f8327c7b4c8b794b85a6ed8603c34b99f61,2,false
96815a9a04520668a311d5f31d0f4a3870e1ddf34e492c0c7e54d382000e3949,0,true
96815a9a04520668a311d5f31d0f4a3870e1ddf34e492c0c7e54d382000e3949,1,false
96815a9a04520668a311d5f31d0f4a3870e1ddf34e492c0c7e54d382000e3949,2,false
ad039d8ed92612fe6d776b2755f77dec0478cad05266cd1efc1f550a7ed50547,0,false
ad039d8ed92612fe6d776b2755f77dec0478cad05266cd1efc1f550a7ed50547,1,true
ad039d8ed92612fe6d776b2755f77dec0478cad05266cd1efc1f550a7ed50547,2,false
dc0c9b67282e6a6005dede1daa20abdc4ff612d18fe36c9ae30c23868cc89885,0,true
dc0c9b67282e6a6005dede1daa20abdc4ff612d18fe36c9ae30c23868cc89885,1,false
dc0c9b67282e6a6005dede1daa20abdc4ff612d18fe36c9ae30c23868cc89885,2,false
39a50743fb8cd02b8efc31ce5cd5ad94be9344771976c6c1b5161088552bd0ff,0,false
39a50743fb8cd02b8efc31ce5cd5ad94be9344771976c6c1b5161088552bd0ff,1,false
39a50743fb8cd02b8efc31ce5cd5ad94be9344771976c6c1b5161088552bd0ff,2,true
6ff6d060699c76378537ba22903a757d400c895a7df2c446709c0fa74cb65b3e,0,false
6ff6d060699c76378537ba22903a757d400c895a7df2c446709c0fa74cb65b3e,1,true
6ff6d060699c76378537ba22903a757d400c895a7df2c446709c0fa74cb65b3e,2,false
1d2b0b617fa67067cd65f15e7dda09c4eb9fd4833f583d3c60a1c4e8b198af54,0,true
1d2b0b617fa67067cd65f15e7dda09c4eb9fd4833f583d3c60a1c4e8b198af54,1,false
1d2b0b617fa67067cd65f15e7dda09c4eb9fd4833f583d3c60a1c4e8b198af54,2,false
9710663177bfd1b913fb1108e423f78a82da5abe04ad4b46da843153766aafe2,0,false
9710663177bfd1b913fb1108e423f78a82da5abe04ad4b46da843153766aafe2,1,false
9710663177bfd1b913fb1108e423f78a82da5abe04ad4b46da843153766aafe2,2,true
f104328f7873c8fdc4cce7d2b2bf451f26d350016fcd0d05d40084b44b1b1205,0,false
f104328f7873c8fdc4cce7d2b2bf451f26d350016fcd0d05d40084b44b1b1205,1,true
f104328f7873c8fdc4cce7d2b2bf451f26d350016fcd0d05d40084b44b1b1205,2,false
a764cd2ec607486cbfed63374aaf63b97d8b599dae14963eb026607055410512,0,true
a764cd2ec607486cbfed63374aaf63b97d8b599dae14963eb026607055410512,1,false
a764cd2ec607486cbfed63374aaf63b97d8b599dae14963eb026607055410512,2,false
e7f62a12291fe8e0eb14c265c007e90ba0b44000c518d8a3f488d61716648119,0,false
e7f62a12291fe8e0eb14c265c007e90ba0b44000c518d8a3f488d61716648119,1,true
e7f62a12291fe8e0eb14c265c007e90ba0b44000c518d8a3f488d61716648119,2,false
27822d11d4fa9aa6a5ff20081f28d31a2f9213cdbe846c25c752f822bb3df53d,0,false
27822d11d4fa9aa6a5ff20081f28d31a2f9213cdbe846c25c752f822bb3df53d,1,true
27822d11d4fa9aa6a5ff20081f28d31a2f9213cdbe846c25c752f822bb3df53d,2,false
5b34a02b26ecf876399700f66b759e1115458ce511da3d1db26dc4d59f022cd8,0,false
5b34a02b26ecf876399700f66b759e1115458ce511da3d1db26dc4d59f022cd8,1,true
5b34a02b26ecf876399700f66b759e1115458ce511da3d1db26dc4d59f022cd8,2,false
32365bedc1ca60d5f0d1b3a81c119a3dd4d27aedec80111cc14c8c7629974bfd,0,false
32365bedc1ca60d5f0d1b3a81c119a3dd4d27aedec80111cc14c8c7629974bfd,1,true
32365bedc1ca60d5f0d1b3a81c119a3dd4d27aedec80111cc14c8c7629974bfd,2,false
f07f6b9bd50ffb7062b71162c208a212994956db5d4858a0f7c0e48b21552c08,0,true
f07f6b9bd50ffb7062b71162c208a212994956db5d4858a0f7c0e48b21552c08,1,false
f07f6b9bd50ffb7062b71162c208a212994956db5d4858a0f7c0e48b21552c08,2,false
afb82fd0340618adc48f193a84d4c3d44171b04c2d8760f19371ef3f89cbcb3b,0,false
afb82fd0340618adc48f193a84d4c3d44171b04c2d8760f19371ef3f89cbcb3b,1,true
afb82fd0340618adc48f193a84d4c3d44171b04c2d8760f19371ef3f89cbcb3b,2,false
bdba06848068e3fbd4ccd5fc43bf244a08f2c1d873fcdc200a2ada5f9e5b20ea,0,true
bdba06848068e3fbd4ccd5fc43bf244a08f2c1d873fcdc200a2ada5f9e5b20ea,1,false
bdba06848068e3fbd4ccd5fc43bf244a08f2c1d873fcdc200a2ada5f9e5b20ea,2,false
5ef8682db9b16deca62639b13acdfcb92c51721c95a3b0efa4f4b6789e2f4baa,0,false
5ef8682db9b16deca62639b13acdfcb92c51721c95a3b0efa4f4b6789e2f4baa,1,false
5ef8682db9b16deca62639b13acdfcb92c51721c95a3b0efa4f4b6789e2f4baa,2,true
88746b7b73a2ec21ae78b4924da22d231b389c113c98f322f9fd009064cc8f25,0,false
88746b7b73a2ec21ae78b4924da22d231b389c113c98f322f9fd009064cc8f25,1,false
88746b7b73a2ec21ae78b4924da22d231b389c113c98f322f9fd009064cc8f25,2,true
a36c1c26cc014d262e06bf718497eea56054285c13b0a32fe4da2543b79eabb7,0,false
a36c1c26cc014d262e06bf718497eea56054285c13b0a32fe4da2543b79eabb7,1,true
a36c1c26cc014d262e06bf718497eea56054285c13b0a32fe4da2543b79eabb7,2,false
a2f5d83819d48f6a30d7cc1cb45f04d4a20a5d4fd58a187f10126c1ea0bd6cac,0,false
a2f5d83819d48f6a30d7cc1cb45f04d4a20a5d4fd58a187f10126c1ea0bd6cac,1,false
a2f5d83819d48f6a30d7cc1cb45f04d4a20a5d4fd58a187f10126c1ea0bd6cac,2,true
e88e6fe492980ffb06c78363146f274461ca769197fb5cd10e4e1c649742a91c,0,false
e88e6fe492980ffb06c78363146f274461ca769197fb5cd10e4e1c649742a91c,1,false
e88e6fe492980ffb06c78363146f274461ca769197fb5cd10e4e1c649742a91c,2,true
7e33a35a6635d83a6a5cc5cfeefffc50fae77d1c042d38409a473d3e00be61e7,0,false
7e33a35a6635d83a6a5cc5cfeefffc50fae77d1c042d38409a473d3e00be61e7,1,false
7e33a35a6635d83a6a5cc5cfeefffc50fae77d1c042d38409a473d3e00be61e7,2,true
b7a71f6b33105420f957b770d5209c8076b728e424682309631af568f6dd2e7d,0,true
b7a71f6b33105420f957b770d5209c8076b728e424682309631af568f6dd2e7d,1,false
b7a71f6b33105420f957b770d5209c8076b728e424682309631af568f6dd2e7d,2,false
8c2f2b9b6f2b20c2fb356e80aaf85ab53c75ad11c9f2962ba3c49b52b8531065,0,true
8c2f2b9b6f2b20c2fb356e80aaf85ab53c75ad11c9f2962ba3c49b52b8531065,1,false
8c2f2b9b6f2b20c2fb356e80aaf85ab53c75ad11c9f2962ba3c49b52b8531065,2,false
58216f4c65c202a12b5c77f82f381fcf574192f20807a5de8f06deeb1db68376,0,false
58216f4c65c202a12b5c77f82f381fcf574192f20807a5de8f06deeb1db68376,1,true
58216f4c65c202a12b5c77f82f381fcf574192f20807a5de8f06deeb1db68376,2,false
f9130ac4a27e166ba16f3f8aa93805f4c3ed09761f03a74b51ad01480cdb80ab,0,false
f9130ac4a27e166ba16f3f8aa93805f4c3ed09761f03a74b51ad01480cdb80ab,1,false
f9130ac4a27e166ba16f3f8aa93805f4c3ed09761f03a74b51ad01480cdb80ab,2,true
073218740373b14b480849932bea48542256cfa60d1a8fa1fda556430e7dd866,0,false
073218740373b14b480849932bea48542256cfa60d1a8fa1fda556430e7dd866,1,false
073218740373b14b480849932bea48542256cfa60d1a8fa1fda556430e7dd866,2,true
8f65638c4cbd87cf708ecfbbbc90b7b4bf39c9de6ca9638f86163a5169f58949,0,false
8f65638c4cbd87cf708ecfbbbc90b7b4bf39c9de6ca9638f86163a5169f58949,1,true
8f65638c4cbd87cf708ecfbbbc90b7b4bf39c9de6ca9638f86163a5169f58949,2,false
c8cfb5591ccdead39cb138e60fec40dd70a5df1e1fcc0b74a9601c8236a534b1,0,true
c8cfb5591ccdead39cb138e60fec40dd70a5df1e1fcc0b74a9601c8236a534b1,1,false
c8cfb5591ccdead39cb138e60fec40dd70a5df1e1fcc0b74a9601c8236a534b1,2,false
5a0eb415295f6ca6236136bd473c638e4712efa0bdd120d356d9b60eb0bc8170,0,false
5a0eb415295f6ca6236136bd473c638e4712efa0bdd120d356d9b60eb0bc8170,1,false
5a0eb415295f6ca6236136bd473c638e4712efa0bdd120d356d9b60eb0bc8170,2,true
11d7afa1d273c3c0d68162db97c69cd6f2193ca8e6d91ea3e1669b5782bb7b7f,0,false
11d7afa1d273c3c0d68162db97c69cd6f2193ca8e6d91ea3e1669b5782bb7b7f,1,false
11d7afa1d273c3c0d68162db97c69cd6f2193ca8e6d91ea3e1669b5782bb7b7f,2,true
9f976296cf4491154d6a77facc37c7f2660e8eb6b1353d3157a71ccadd65116c,0,false
9f976296cf4491154d6a77facc37c7f2660e8eb6b1353d3157a71ccadd65116c,1,true
9f976296cf4491154d6a77facc37c7f2660e8eb6b1353d3157a71ccadd65116c,2,false
d3596b265b320f3c04708f3b392218b4409265be5d574480bad509d3049ac02d,0,true
d3596b265b320f3c04708f3b392218b4409265be5d574480bad509d3049ac02d,1,false
d3596b265b320f3c04708f3b392218b4409265be5d574480bad509d3049ac02d,2,false
3e5b406d2f760809bec712ba81d40f9a2ca2580836df10426758032e6eab94ab,0,true
3e5b406d2f760809bec712ba81d40f9a2ca2580836df10426758032e6eab94ab,1,false
3e5b406d2f760809bec712ba81d40f9a2ca2580836df10426758032e6eab94ab,2,false
88137a76d2b54da7a20d43331e799a5df0a2a5a2d8f22599fa5b51dfc6a3dabc,0,false
88137a76d2b54da7a20d43331e799a5df0a2a5a2d8f22599fa5b51dfc6a3dabc,1,false
88137a76d2b54da7a20d43331e799a5df0a2a5a2d8f22599fa5b51dfc6a3dabc,2,true
3a70f37acb44c06a45a0f7564cba1d9a17387a374d2500ddf086b70079f2dd16,0,true
3a70f37acb44c06a45a0f7564cba1d9a17387a374d2500ddf086b70079f2dd16,1,false
3a70f37acb44c06a45a0f7564cba1d9a17387a374d2500ddf086b70079f2dd16,2,false
f0940d7546e620eeff2984e5ecf22adefa671246ed4d2345c33eda5f21274a4f,0,false
f0940d7546e620eeff2984e5ecf22adefa671246ed4d2345c33eda5f21274a4f,1,false
f0940d7546e620eeff2984e5ecf22adefa671246ed4d2345c33eda5f21274a4f,2,true
bba4fc7e9cc1a29544a5149dc19e8fd252aca557bf598f176659fc2eca93449d,0,false
bba4fc7e9cc1a29544a5149dc19e8fd252aca557bf598f176659fc2eca93449d,1,false
bba4fc7e9cc1a29544a5149dc19e8fd252aca557bf598f176659fc2eca93449d,2,true
e71a5e98e1a702712a2741bbd8bb3325da6d53a4208d925c54141cb2d44bb979,0,false
e71a5e98e1a702712a2741bbd8bb3325da6d53a4208d925c54141cb2d44bb979,1,true
e71a5e98e1a702712a2741bbd8bb3325da6d53a4208d925c54141cb2d44bb979,2,false
890a847d57757da708bb6a6ff167b8cb4178dcb406a8374e94ce16a754db369b,0,false
890a847d57757da708bb6a6ff167b8cb4178dcb406a8374e94ce16a754db369b,1,false
890a847d57757da708bb6a6ff167b8cb4178dcb406a8374e94ce16a754db369b,2,true
0c3bc9766eb41a7867df59e9cd547a5214704b7465c8857c41ee0fda385629c9,0,false
0c3bc9766eb41a7867df59e9cd547a5214704b7465c8857c41ee0fda385629c9,1,true
0c3bc9766eb41a7867df59e9cd547a5214704b7465c8857c41ee0fda385629c9,2,false
10d6b050840f1a3d2510498b2c029e5214cf4ce265333bf40fa63190cd1c657e,0,true
10d6b050840f1a3d2510498b2c029e5214cf4ce265333bf40fa63190cd1c657e,1,false
10d6b050840f1a3d2510498b2c029e5214cf4ce265333bf40fa63190cd1c657e,2,false
68ab9cee411cbbf60af39b5d85bf03eb95bae761fe59056122f0d491925b221d,0,true
68ab9cee411cbbf60af39b5d85bf03eb95bae761fe59056122f0d491925b221d,1,false
68ab9cee411cbbf60af39b5d85bf03eb95bae761fe59056122f0d491925b221d,2,false
8497195fec5d901ea440d856eda23bf8c2d183ede78df58d7c29b19263b23218,0,false
8497195fec5d901ea440d856eda23bf8c2d183ede78df58d7c29b19263b23218,1,true
8497195fec5d901ea440d856eda23bf8c2d183ede78df58d7c29b19263b23218,2,false
b2499921bbf38d1a840fb2119c4ddc4dc9b04fe1eecdeceb01d5a1a87abbddec,0,false
b2499921bbf38d1a840fb2119c4ddc4dc9b04fe1eecdeceb01d5a1a87abbddec,1,true
b2499921bbf38d1a840fb2119c4ddc4dc9b04fe1eecdeceb01d5a1a87abbddec,2,false
3238955d2403b7bb26c6cf9ebf3c70325a98012a7eadb2da1b40af02cc7a058b,0,true
3238955d2403b7bb26c6cf9ebf3c70325a98012a7eadb2da1b40af02cc7a058b,1,false
3238955d2403b7bb26c6cf9ebf3c70325a98012a7eadb2da1b40af02cc7a058b,2,false
edf3ed215bd73687ebdaaefbaf0679a14de6c12d5bb45d34ed9d0835bbc33c45,0,false
edf3ed215bd73687ebdaaefbaf0679a14de6c12d5bb45d34ed9d0835bbc33c45,1,true
edf3ed215bd73687ebdaaefbaf0679a14de6c12d5bb45d34ed9d0835bbc33c45,2,false
8ac8824e52251cdd93f5efba3c69626ce364dd39bc5106672e090a37a8c8c21e,0,false
8ac8824e52251cdd93f5efba3c69626ce364dd39bc5106672e090a37a8c8c21e,1,false
8ac8824e52251cdd93f5efba3c69626ce364dd39bc5106672e090a37a8c8c21e,2,true
608c29ae941416f196d3529e72158aacb8747b83305d9dda896ee2a6efde3f79,0,false
608c29ae941416f196d3529e72158aacb8747b83305d9dda896ee2a6efde3f79,1,true
608c29ae941416f196d3529e72158aacb8747b83305d9dda896ee2a6efde3f79,2,false
15cf02bf2eb81847d90880ecf5002fb3fe15a0c8ed89a92b374ed8c63b2098a2,0,false
15cf02bf2eb81847d90880ecf5002fb3fe15a0c8ed89a92b374ed8c63b2098a2,1,true
15cf02bf2eb81847d90880ecf5002fb3fe15a0c8ed89a92b374ed8c63b2098a2,2,false
5b0069516c50607283db833992cc793571982ee33cd2d8ec674dc206a30bf3a7,0,false
5b0069516c50607283db833992cc793571982ee33cd2d8ec674dc206a30bf3a7,1,true
5b0069516c50607283db833992cc793571982ee33cd2d8ec674dc206a30bf3a7,2,false
f55cde545d73c06ebb9697840864cfb3b1f383567f6cd0229d597a0641b67792,0,true
f55cde545d73c06ebb9697840864cfb3b1f383567f6cd0229d597a0641b67792,1,false
f55cde545d73c06ebb9697840864cfb3b1f383567f6cd0229d597a0641b67792,2,false
5c9b85e81c582bc1d0ddad62f623c848ccda01aca7ceacf3dd6ee3b47648a60e,0,false
5c9b85e81c582bc1d0ddad62f623c848ccda01aca7ceacf3dd6ee3b47648a60e,1,true
5c9b85e81c582bc1d0ddad62f623c848ccda01aca7ceacf3dd6ee3b47648a60e,2,false
fbe55f2cfebc2497688549a4c5594b12605435893d8dc5c8d079ba4c257bb43a,0,false
fbe55f2cfebc2497688549a4c5594b12605435893d8dc5c8d079ba4c257bb43a,1,true
fbe55f2cfebc2497688549a4c5594b12605435893d8dc5c8d079ba4c257bb43a,2,false
a354473f18f1b85abf1203b09f8f60af3a3586c5e23950d8eaf0f014b40834ae,0,true
a354473f18f1b85abf1203b09f8f60af3a3586c5e23950d8eaf0f014b40834ae,1,false
a354473f18f1b85abf1203b09f8f60af3a3586c5e23950d8eaf0f014b40834ae,2,false
48c7c3657603d1261e7f66d99f78f94c78ab52b8083d178f8949d996b1dcded4,0,false
48c7c3657603d1261e7f66d99f78f94c78ab52b8083d178f8949d996b1dcded4,1,true
48c7c3657603d1261e7f66d99f78f94c78ab52b8083d178f8949d996b1dcded4,2,false
5a9ab1c31535640871a0411e6269b611711fc8e5574b1ef66012b7b2ebdcd4b9,0,true
5a9ab1c31535640871a0411e6269b611711fc8e5574b1ef66012b7b2ebdcd4b9,1,false
5a9ab1c31535640871a0411e6269b611711fc8e5574b1ef66012b7b2ebdcd4b9,2,false
1356b9f5ebfbc72b50540da354cf4de2766ccdfd6e09754764b4d7c1657357e5,0,false
1356b9f5ebfbc72b50540da354cf4de2766ccdfd6e09754764b4d7c1657357e5,1,true
1356b9f5ebfbc72b50540da354cf4de2766ccdfd6e09754764b4d7c1657357e5,2,false
b6504e30b7686d4b22b076e22c3834cbbf3f82ee0c70d2de557a4e27fd4642da,0,true
b6504e30b7686d4b22b076e22c3834cbbf3f82ee0c70d2de557a4e27fd4642da,1,false
b6504e30b7686d4b22b076e22c3834cbbf3f82ee0c70d2de557a4e27fd4642da,2,false
31832bd765e5c04f255ff2eb7ec2073bca92509d317ee6de2f710eefdfb9d48e,0,true
31832bd765e5c04f255ff2eb7ec2073bca92509d317ee6de2f710eefdfb9d48e,1,false
31832bd765e5c04f255ff2eb7ec2073bca92509d317ee6de2f710eefdfb9d48e,2,false
57f7a5b00fe58a8d03a178936ac204c6228f24c72dcf988dd8958369d5298cf2,0,false
57f7a5b00fe58a8d03a178936ac204c6228f24c72dcf988dd8958369d5298cf2,1,false
57f7a5b00fe58a8d03a178936ac204c6228f24c72dcf988dd8958369d5298cf2,2,true
d114127bdbf19517ceffc3fdc1432969ef2b97f5584fcf3ad5829a72af24a13f,0,false
d114127bdbf19517ceffc3fdc1432969ef2b97f5584fcf3ad5829a72af24a13f,1,false
d114127bdbf19517ceffc3fdc1432969ef2b97f5584fcf3ad5829a72af24a13f,2,true
5ec66bf90a3b0f9072c288751f18f8d3f2dd5e979cb78772f0aa9a224a62a7c5,0,true
5ec66bf90a3b0f9072c288751f18f8d3f2dd5e979cb78772f0aa9a224a62a7c5,1,false
5ec66bf90a3b0f9072c288751f18f8d3f2dd5e979cb78772f0aa9a224a62a7c5,2,false
8f65c1877f814e122b0f321a63870370453dbf8e74325be9f46aba68768625ea,0,false
8f65c1877f814e122b0f321a63870370453dbf8e74325be9f46aba68768625ea,1,false
8f65c1877f814e122b0f321a63870370453dbf8e74325be9f46aba68768625ea,2,true
edba85e0eaaf3f01905351e4de65de7a66deedbd1cf394b1d3f87937f7a4e075,0,false
edba85e0eaaf3f01905351e4de65de7a66deedbd1cf394b1d3f87937f7a4e075,1,true
edba85e0eaaf3f01905351e4de65de7a66deedbd1cf394b1d3f87937f7a4e075,2,false
14f87f8f468aaed214a59b3b4d2b6c058109877c5ac41d1612006b562ea26b24,0,true
14f87f8f468aaed214a59b3b4d2b6c058109877c5ac41d1612006b562ea26b24,1,false
14f87f8f468aaed214a59b3b4d2b6c058109877c5ac41d1612006b562ea26b24,2,false
500aa153045f27cfcc7b1e4a4a544fe454d0db48a7b93791a6bd6d2e6378a74e,0,false
500aa153045f27cfcc7b1e4a4a544fe454d0db48a7b93791a6bd6d2e6378a74e,1,false
500aa153045f27cfcc7b1e4a4a544fe454d0db48a7b93791a6bd6d2e6378a74e,2,true
7bde333a3e8bcbb0a4285369f08627c3de4ab33832ed92fcd235f86c91fb0122,0,true
7bde333a3e8bcbb0a4285369f08627c3de4ab33832ed92fcd235f86c91fb0122,1,false
7bde333a3e8bcbb0a4285369f08627c3de4ab33832ed92fcd235f86c91fb0122,2,false
bf840b2940f7486a899850f759fb8368c87a3d6c794d945fe0a98f5f45813ac3,0,false
bf840b2940f7486a899850f759fb8368c87a3d6c794d945fe0a98f5f45813ac3,1,false
bf840b2940f7486a899850f759fb8368c87a3d6c794d945fe0a98f5f45813ac3,2,true
7ceebdda1a5ab54d3869cc17dcc2e9a8a5fe07d25fc7d5debbd027764bae7c1b,0,true
7ceebdda1a5ab54d3869cc17dcc2e9a8a5fe07d25fc7d5debbd027764bae7c1b,1,false
7ceebdda1a5ab54d3869cc17dcc2e9a8a5fe07d25fc7d5debbd027764bae7c1b,2,false
d15b1166202d966cfb4838868c0800879d2f78d696546c5476ba47c6cfd93843,0,false
d15b1166202d966cfb4838868c0800879d2f78d696546c5476ba47c6cfd93843,1,true
d15b1166202d966cfb4838868c0800879d2f78d696546c5476ba47c6cfd93843,2,false
1c8505423e3329c42b51ad6a788a6e564ee906dec3a3dbbc2eea5f2fc79b1fce,0,false
1c8505423e3329c42b51ad6a788a6e564ee906dec3a3dbbc2eea5f2fc79b1fce,1,true
1c8505423e3329c42b51ad6a788a6e564ee906dec3a3dbbc2eea5f2fc79b1fce,2,false
972d387914c5cfcec78d1ad0fcf916c765b94221d91e177d5ccdf5cea1ca144d,0,false
972d387914c5cfcec78d1ad0fcf916c765b94221d91e177d5ccdf5cea1ca144d,1,true
972d387914c5cfcec78d1ad0fcf916c765b94221d91e177d5ccdf5cea1ca144d,2,false
ff3c826c0df414a3e7eb51ff76a2440c9f17769a8dd12e5e0b371416e58b9bb5,0,true
ff3c826c0df414a3e7eb51ff76a2440c9f17769a8dd12e5e0b371416e58b9bb5,1,false
ff3c826c0df414a3e7eb51ff76a2440c9f17769a8dd12e5e0b371416e58b9bb5,2,false
7c76a9d4e45a114489beb9bb53d38a3c5ce0e7ece11b956c7839a19dffa0662f,0,false
7c76a9d4e45a114489beb9bb53d38a3c5ce0e7ece11b956c7839a19dffa0662f,1,false
7c76a9d4e45a114489beb9bb53d38a3c5ce0e7ece11b956c7839a19dffa0662f,2,true
d82b0ce315c545f8a87302e2d0b4a76bbf7f486224ffd71a2486f907ea92a9c2,0,true
d82b0ce315c545f8a87302e2d0b4a76bbf7f486224ffd71a2486f907ea92a9c2,1,false
d82b0ce315c545f8a87302e2d0b4a76bbf7f486224ffd71a2486f907ea92a9c2,2,false
4c255f906b7130d94c5cdaa57ce0f5fa17c98de32f6ce0fefb4abb0aa8836cd0,0,false
4c255f906b7130d94c5cdaa57ce0f5fa17c98de32f6ce0fefb4abb0aa8836cd0,1,false
4c255f906b7130d94c5cdaa57ce0f5fa17c98de32f6ce0fefb4abb0aa8836cd0,2,true
a18fa31b224404c73bd058b457430e11621d62d880271fa640a852af4928c943,0,false
a18fa31b224404c73bd058b457430e11621d62d880271fa640a852af4928c943,1,false
a18fa31b224404c73bd058b457430e11621d62d880271fa640a852af4928c943,2,true
d5105fd2a5bf2135c455d99b7cdade1ad6a5ae78773ce50d95901e5bc9b09f0c,0,false
d5105fd2a5bf2135c455d99b7cdade1ad6a5ae78773ce50d95901e5bc9b09f0c,1,true
d5105fd2a5bf2135c455d99b7cdade1ad6a5ae78773ce50d95901e5bc9b09f0c,2,false
2a0efd4338adea41435d7ec16775b6ef652b9104a600b7326f88f02485e5867f,0,true
2a0efd4338adea41435d7ec16775b6ef652b9104a600b7326f88f02485e5867f,1,false
2a0efd4338adea41435d7ec16775b6ef652b9104a600b7326f88f02485e5867f,2,false
4927a1091ed2be37ebfe56376a0853ac16b250df55e20bea51863aa3fb81fcdd,0,true
4927a1091ed2be37ebfe56376a0853ac16b250df55e20bea51863aa3fb81fcdd,1,false
4927a1091ed2be37ebfe56376a0853ac16b250df55e20bea51863aa3fb81fcdd,2,false
39701ae175929c9ed9c46bc9ab909f4a6fada4315accd5486186ad2c59eb2e89,0,true
39701ae175929c9ed9c46bc9ab909f4a6fada4315accd5486186ad2c59eb2e89,1,false
39701ae175929c9ed9c46bc9ab909f4a6fada4315accd5486186ad2c59eb2e89,2,false
e7147e3906e123a9dc1ef37a6a2f2f239acd465e1fba7cb7082019b12009241e,0,false
e7147e3906e123a9dc1ef37a6a2f2f239acd465e1fba7cb7082019b12009241e,1,false
