id,statement_index,prediction
f4f6425e22fb2848953caa2e321410373871d59342b69619883d7e0476ad5e39,1,true
f4f6425e22fb2848953caa2e321410373871d59342b69619883d7e0476ad5e39,2,false
41456782a9f7921d4367b3c20de730ab216e9b09a79365aa4acd59706fcfc154,0,false
41456782a9f7921d4367b3c20de730ab216e9b09a79365aa4acd59706fcfc154,1,false
41456782a9f7921d4367b3c20de730ab216e9b09a79365aa4acd59706fcfc154,2,true
170fa8a01417ab9d4e3dfdf317c0a230e8e057e57d27823aa05935851149953a,0,false
170fa8a01417ab9d4e3dfdf317c0a230e8e057e57d27823aa05935851149953a,1,true
170fa8a01417ab9d4e3dfdf317c0a230e8e057e57d27823aa05935851149953a,2,false
9cd5aa850a8b7609fe8a665862eaa500fc8a2ca56553e2a4473b697241c6fd82,0,true
9cd5aa850a8b7609fe8a665862eaa500fc8a2ca56553e2a4473b697241c6fd82,1,false
9cd5aa850a8b7609fe8a665862eaa500fc8a2ca56553e2a4473b697241c6fd82,2,false
